Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.20000,2.86621,0.00085,0.86316,0.13599
0.36876,2.71274,0.00083,0.89207,0.10710
0.71950,2.54085,0.00114,0.73751,0.26135
0.73425,2.67916,0.00095,0.80459,0.19446
0.87481,2.78388,0.00141,0.51950,0.47909
1.04668,2.76103,0.00147,0.48498,0.51355
1.21768,2.70078,0.00114,0.23656,0.76230
1.64415,2.44816,0.00121,0.26821,0.73058
1.74820,2.50671,0.00083,0.16479,0.83438
1.89011,2.53790,0.00104,0.24810,0.75086
2.32397,2.35247,0.00100,0.27800,0.72100
2.41151,2.69891,0.00136,0.37912,0.61952
2.84246,2.44030,0.00112,0.62988,0.36901
2.85234,2.58992,0.00104,0.40906,0.58990
3.06621,2.63465,0.00097,0.73171,0.26731
3.08149,2.70577,0.00105,0.74126,0.25769
3.26035,2.85416,0.00077,0.82127,0.17796
3.41341,2.87475,0.00086,0.82098,0.17816
3.65868,2.79477,0.00081,0.86910,0.13009
3.80771,2.81844,0.00066,0.90758,0.09176
3.91846,2.88042,0.00111,0.80496,0.19393
4.09231,2.91883,0.00069,0.88375,0.11556
4.25492,2.87274,0.00088,0.84332,0.15580
4.42801,2.86871,0.00063,0.92360,0.07577
4.67645,3.13507,0.00096,0.82738,0.17166
5.11042,2.86435,0.00080,0.87083,0.12837
5.28276,2.86148,0.00109,0.79548,0.20343
5.44226,2.87326,0.00073,0.89852,0.10075
5.70086,2.78392,0.00107,0.75401,0.24492
5.78726,2.87368,0.00083,0.81516,0.18401
6.11451,2.71753,0.00093,0.71825,0.28082
6.28815,2.71053,0.00088,0.70842,0.29070
6.45346,2.71460,0.00114,0.55929,0.43956
6.62615,2.70463,0.00111,0.51337,0.48553
6.79888,2.69670,0.00116,0.45361,0.54523
7.01113,2.65764,0.00100,0.62759,0.37140
7.12766,2.87484,0.00129,0.55261,0.44610
7.29672,3.04763,0.00101,0.47876,0.52022
7.81152,3.18483,0.00120,0.66022,0.33858
7.97477,3.03530,0.00087,0.44086,0.55827
8.14424,2.88118,0.00135,0.62706,0.37158
8.31552,2.86943,0.00108,0.70282,0.29611
8.48478,3.20777,0.00128,0.65714,0.34158
8.66094,3.22718,0.00095,0.69634,0.30271
8.83204,3.19916,0.00083,0.85538,0.14378
