Time,Duration,unlabelled,fall,lie
0.1891,2.54,0.0,1.0,0.0
0.3588,2.54,0.0,1.0,0.0
0.8043,2.26,0.0,1.0,0.0
0.8699,2.53,0.0,1.0,0.0
1.0327,2.54,0.0,1.0,0.0
1.2054,2.67,0.0,1.0,0.0
1.3717,2.53,0.0,1.0,0.0
1.5425,2.53,0.0,1.0,0.0
1.8131,2.43,0.0,1.0,0.0
1.8796,2.53,0.0,1.0,0.0
2.049,2.54,0.0,1.0,0.0
2.2154,2.67,0.0,1.0,0.0
2.3844,2.71,0.0,1.0,0.0
2.5544,2.7,0.0,1.0,0.0
2.7243,2.7,0.0,1.0,0.0
2.898,2.7,0.0,1.0,0.0
3.0594,2.77,0.0,1.0,0.0
3.3994,2.7,0.0,1.0,0.0
3.5693,2.7,0.0,1.0,0.0
3.8708,2.58,0.0,1.0,0.0
3.9058,2.7,0.0,1.0,0.0
4.0764,2.7,0.0,1.0,0.0
4.2444,2.71,0.0,1.0,0.0
4.4122,2.7,0.0,1.0,0.0
4.5852,2.7,0.0,1.0,0.0
4.8899,2.57,0.0,1.0,0.0
5.0903,2.53,0.0,1.0,0.0
5.2576,2.6,0.0,1.0,0.0
5.4262,2.54,0.0,1.0,0.0
5.5968,2.54,0.0,1.0,0.0
5.8288,2.47,0.0,1.0,0.0
6.103,2.37,0.0,1.0,0.0
6.2733,2.55,0.0,1.0,0.0
6.4498,2.54,0.0,1.0,0.0
6.6086,2.54,0.0,1.0,0.0
6.7808,2.53,0.0,1.0,0.0
6.9513,2.54,0.0,1.0,0.0
7.1161,2.54,0.0,1.0,0.0
7.285,2.54,0.0,1.0,0.0
7.4581,2.54,0.0,1.0,0.0
7.6226,2.54,0.0,1.0,0.0
7.8546,2.58,0.0,1.0,0.0
7.9709,2.62,0.0,1.0,0.0
8.1328,2.53,0.0,1.0,0.0
8.2978,2.57,0.0,1.0,0.0
8.4707,2.53,0.0,1.0,0.0
8.8258,2.35,0.0,1.0,0.0
8.9874,2.52,0.0,1.0,0.0
9.1454,2.54,0.0,1.0,0.0
9.3149,2.55,0.0,1.0,0.0
9.4884,2.53,0.0,1.0,0.0
9.6543,2.54,0.0,1.0,0.0
9.8222,2.54,0.0,1.0,0.0
9.9953,2.53,0.0,1.0,0.0
10.1583,2.53,0.0,1.0,0.0
10.4314,2.43,0.0,1.0,0.0
10.5865,2.45,0.0,1.0,0.0
10.6659,2.53,0.0,1.0,0.0
10.8687,2.5,0.0,1.0,0.0
11.0023,2.54,0.0,1.0,0.0
11.1722,2.54,0.0,1.0,0.0
11.5105,2.37,0.0,1.0,0.0
11.6818,2.53,0.0,1.0,0.0
11.8604,2.53,0.0,1.0,0.0
12.0168,2.54,0.0,1.0,0.0
12.1894,2.53,0.0,1.0,0.0
12.3583,2.54,0.0,1.0,0.0
12.5255,2.53,0.0,1.0,0.0
12.693,2.53,0.0,1.0,0.0
12.8663,2.7,0.0,1.0,0.0
13.0326,2.7,0.0,1.0,0.0
13.2003,3.29,0.0,1.0,0.0
13.3678,3.14,0.0,1.0,0.0
13.5388,2.97,0.0,1.0,0.0
13.7078,2.81,0.0,1.0,0.0
13.8781,2.71,0.0,1.0,0.0
14.2164,2.74,0.0,1.0,0.0
14.3908,2.7,0.0,1.0,0.0
14.5534,2.71,0.0,1.0,0.0
14.721,2.72,0.0,1.0,0.0
14.8965,2.71,0.0,1.0,0.0
15.0586,2.71,0.0,1.0,0.0
15.2267,2.8,0.0,1.0,0.0
15.565,2.56,0.0,1.0,0.0
15.7342,2.54,0.0,1.0,0.0
16.4892,1.95,0.0,1.0,0.0
16.5042,2.1,0.0,1.0,0.0
16.5117,2.26,0.0,1.0,0.0
16.5159,2.43,0.0,1.0,0.0
16.591,2.54,0.0,1.0,0.0
16.9567,2.33,0.0,1.0,0.0
17.0945,2.53,0.0,1.0,0.0
17.2584,2.54,0.0,1.0,0.0
17.4371,2.52,0.0,1.0,0.0
17.6047,2.56,0.0,1.0,0.0
17.7651,2.53,0.0,1.0,0.0
18.0244,2.44,0.0,1.0,0.0
18.1233,2.51,0.0,1.0,0.0
18.2703,2.53,0.0,1.0,0.0
18.4381,2.53,0.0,1.0,0.0
18.6083,2.6,0.0,1.0,0.0
18.7764,2.54,0.0,1.0,0.0
18.9472,2.53,0.0,1.0,0.0
19.1357,2.51,0.0,1.0,0.0
19.2833,2.53,0.0,1.0,0.0
19.6235,2.37,0.0,1.0,0.0
19.7972,2.53,0.0,1.0,0.0
19.9609,2.54,0.0,1.0,0.0
20.1604,2.5,0.0,1.0,0.0
20.2979,2.53,0.0,1.0,0.0
20.466,2.54,0.0,1.0,0.0
20.6372,2.59,0.0,1.0,0.0
20.8042,2.54,0.0,1.0,0.0
20.9731,2.54,0.0,1.0,0.0
21.2056,2.47,0.0,1.0,0.0
21.3119,2.53,0.0,1.0,0.0
21.4801,2.54,0.0,1.0,0.0
21.6486,2.54,0.0,1.0,0.0
21.8173,2.54,0.0,1.0,0.0
21.9944,2.53,0.0,1.0,0.0
22.329,2.37,0.0,1.0,0.0
22.4979,2.53,0.0,1.0,0.0
