Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.33174,2.71303,0.00046,0.01572,0.98382
0.48956,2.69245,0.00056,0.02020,0.97924
0.65849,2.86013,0.00058,0.02160,0.97782
1.00478,2.68632,0.00046,0.01434,0.98520
1.01856,3.05606,0.00061,0.02032,0.97907
1.32841,2.87570,0.00054,0.01784,0.98162
1.50071,2.86042,0.00042,0.01409,0.98549
1.83308,2.75586,0.00045,0.01786,0.98169
2.01316,2.68684,0.00044,0.01707,0.98249
2.17444,2.68741,0.00041,0.01646,0.98314
2.33916,2.76531,0.00032,0.01243,0.98725
2.52537,2.83529,0.00034,0.01540,0.98426
2.67892,2.85543,0.00034,0.01614,0.98352
2.84451,2.86230,0.00030,0.01314,0.98656
3.04478,3.12632,0.00040,0.01722,0.98238
3.18201,3.05398,0.00038,0.01910,0.98052
3.51862,2.85837,0.00045,0.01833,0.98122
3.69110,2.85484,0.00039,0.01807,0.98154
4.07462,2.63776,0.00065,0.03113,0.96822
4.20411,2.67959,0.00046,0.02184,0.97770
4.36113,2.80103,0.00061,0.02817,0.97122
4.58894,2.63567,0.00062,0.03410,0.96528
4.70001,2.69332,0.00071,0.03157,0.96772
4.86185,2.86147,0.00083,0.04086,0.95832
5.10447,2.78864,0.00068,0.03517,0.96415
5.36066,2.79507,0.00060,0.03316,0.96624
5.53435,2.69565,0.00058,0.02954,0.96989
5.70681,2.69127,0.00062,0.03035,0.96903
6.17110,2.39746,0.00054,0.02857,0.97089
6.23599,2.49359,0.00061,0.03494,0.96445
6.37699,2.52299,0.00052,0.02762,0.97186
6.54594,2.63649,0.00051,0.02263,0.97686
6.71239,2.52310,0.00059,0.03424,0.96517
6.88370,2.52404,0.00056,0.02825,0.97119
7.16216,2.57827,0.00063,0.03553,0.96383
7.22461,2.68777,0.00055,0.02745,0.97199
7.39332,2.84994,0.00061,0.03622,0.96316
7.72331,2.73624,0.00064,0.03253,0.96683
7.89311,2.68854,0.00068,0.04251,0.95681
8.15573,2.60395,0.00090,0.05729,0.94181
8.22999,2.69214,0.00091,0.05671,0.94238
8.39808,2.83515,0.00088,0.04306,0.95606
8.56856,2.69273,0.00067,0.03211,0.96722
8.72958,2.69326,0.00075,0.03534,0.96391
8.89998,2.69492,0.00061,0.02401,0.97538
9.18244,2.57855,0.00050,0.01793,0.98157
9.23548,2.69305,0.00052,0.01848,0.98100
9.40775,2.87509,0.00044,0.01703,0.98253
9.74043,2.55673,0.00043,0.01423,0.98534
9.91238,2.52084,0.00044,0.01613,0.98343
10.24326,2.39843,0.00047,0.01359,0.98594
10.45955,2.31207,0.00041,0.01379,0.98580
10.58165,2.35879,0.00046,0.01573,0.98381
10.75968,2.56212,0.00045,0.01806,0.98149
10.92213,2.41292,0.00057,0.02040,0.97903
11.23323,2.21219,0.00042,0.01598,0.98360
11.26130,2.35223,0.00055,0.02745,0.97200
11.42284,3.20471,0.00033,0.01656,0.98312
11.59490,3.04185,0.00046,0.02416,0.97538
11.76099,2.89936,0.00039,0.02033,0.97928
11.92853,2.77385,0.00049,0.02632,0.97319
12.28284,2.67939,0.00042,0.02189,0.97769
12.29716,2.90688,0.00059,0.02906,0.97035
12.43322,2.96629,0.00055,0.02420,0.97525
12.64169,2.81770,0.00058,0.02746,0.97196
12.77162,2.93003,0.00047,0.02063,0.97890
12.94044,2.87079,0.00055,0.02325,0.97620
13.32180,2.64193,0.00049,0.01795,0.98156
13.33505,2.88669,0.00044,0.01506,0.98450
13.44542,2.91192,0.00035,0.01068,0.98897
13.61352,2.85911,0.00039,0.01358,0.98603
14.62755,2.01574,0.00030,0.00810,0.99160
14.63675,2.17174,0.00042,0.01172,0.98786
14.66035,2.32277,0.00035,0.00912,0.99053
14.70238,2.67077,0.00038,0.01058,0.98904
14.96222,2.42779,0.00030,0.00791,0.99179
15.20404,2.34989,0.00045,0.01195,0.98760
15.39951,2.40003,0.00032,0.00851,0.99117
15.45939,2.35586,0.00042,0.01216,0.98742
15.70164,2.62204,0.00031,0.00947,0.99021
15.81122,2.84452,0.00032,0.00936,0.99032
15.96374,2.86894,0.00037,0.01243,0.98720
16.22174,2.77894,0.00036,0.01195,0.98769
16.35734,2.80613,0.00042,0.01686,0.98273
16.47263,2.86469,0.00041,0.01324,0.98635
16.64329,2.86112,0.00046,0.01586,0.98368
16.80849,2.86203,0.00038,0.01290,0.98672
16.98312,2.86014,0.00036,0.01225,0.98738
17.37315,2.63783,0.00032,0.00953,0.99016
17.39001,2.78118,0.00034,0.01085,0.98881
17.55393,2.81234,0.00032,0.00875,0.99093
17.79954,2.71102,0.00032,0.00824,0.99144
17.81525,2.86370,0.00025,0.00615,0.99360
18.32369,2.52331,0.00025,0.00608,0.99367
18.65574,2.35667,0.00022,0.00526,0.99452
18.83268,2.34739,0.00019,0.00437,0.99543
19.00068,2.48674,0.00018,0.00340,0.99642
19.16347,2.35638,0.00013,0.00247,0.99740
19.33732,2.35365,0.00018,0.00437,0.99545
19.50441,2.34882,0.00013,0.00295,0.99692
19.67052,2.35443,0.00015,0.00345,0.99640
19.84326,2.56710,0.00016,0.00335,0.99649
20.01098,2.51550,0.00021,0.00501,0.99478
20.17119,2.69166,0.00021,0.00442,0.99537
20.36627,2.66973,0.00024,0.00496,0.99480
20.51056,2.69239,0.00018,0.00339,0.99643
20.67894,2.74229,0.00021,0.00440,0.99539
20.84700,2.69149,0.00021,0.00440,0.99539
21.01242,2.69143,0.00023,0.00484,0.99494
21.18007,2.69183,0.00029,0.00663,0.99308
21.48742,2.55797,0.00028,0.00727,0.99246
21.51985,2.68836,0.00033,0.00901,0.99066
21.69097,2.76618,0.00035,0.00979,0.98987
21.85323,2.69109,0.00034,0.00931,0.99035
22.02495,2.68735,0.00037,0.01115,0.98848
22.41037,2.47052,0.00029,0.00841,0.99130
22.52648,2.52198,0.00032,0.00905,0.99063
22.86285,2.36126,0.00037,0.01066,0.98897
23.03600,2.44447,0.00042,0.01220,0.98738
23.20296,2.35325,0.00033,0.00986,0.98981
23.42124,2.30206,0.00032,0.00900,0.99067
23.53849,2.35117,0.00038,0.01308,0.98654
23.70385,2.35471,0.00028,0.00777,0.99195
23.87190,2.35549,0.00039,0.01094,0.98867
24.04539,2.51645,0.00029,0.00726,0.99244
24.20820,2.52794,0.00030,0.00819,0.99151
24.45716,2.61931,0.00022,0.00593,0.99385
24.54432,2.69722,0.00036,0.00962,0.99002
24.71230,2.81481,0.00030,0.00768,0.99202
24.88089,2.69402,0.00042,0.01108,0.98850
25.04846,2.69360,0.00042,0.01294,0.98664
25.22411,2.68511,0.00043,0.01241,0.98716
25.48047,2.59929,0.00038,0.01184,0.98777
25.55621,2.69699,0.00043,0.01145,0.98812
25.72330,2.82533,0.00048,0.01460,0.98493
25.88967,2.69176,0.00046,0.01388,0.98566
26.05856,2.69546,0.00043,0.01348,0.98609
26.22738,2.69429,0.00040,0.01185,0.98775
26.56184,2.52699,0.00037,0.01202,0.98761
26.73614,2.52031,0.00042,0.01357,0.98601
27.07647,2.48303,0.00051,0.01753,0.98196
27.24154,2.34925,0.00041,0.01302,0.98657
27.52710,2.23191,0.00037,0.01234,0.98729
27.57491,2.35326,0.00045,0.01501,0.98454
27.74207,2.35490,0.00035,0.01131,0.98834
27.90921,2.35413,0.00039,0.01277,0.98684
28.07977,2.50219,0.00032,0.00991,0.98977
