Time,Duration,unlabelled,fall,lie
0.3938,2.52,0.0,0.0,1.0
0.5612,2.54,0.0,0.0,1.0
0.8995,2.35,0.0,0.0,1.0
1.1315,2.29,0.0,0.0,1.0
1.2371,2.35,0.0,0.0,1.0
1.4039,2.36,0.0,0.0,1.0
1.5759,2.35,0.0,0.0,1.0
1.7464,2.55,0.0,0.0,1.0
1.9076,2.7,0.0,0.0,1.0
2.1789,2.59,0.0,0.0,1.0
2.2448,2.98,0.0,0.0,1.0
2.415,2.86,0.0,0.0,1.0
2.5808,2.86,0.0,0.0,1.0
2.7493,2.86,0.0,0.0,1.0
2.9164,2.86,0.0,0.0,1.0
3.1001,2.85,0.0,0.0,1.0
3.2538,3.04,0.0,0.0,1.0
3.4261,2.88,0.0,0.0,1.0
3.5903,2.96,0.0,0.0,1.0
3.7592,2.86,0.0,0.0,1.0
3.9256,2.87,0.0,0.0,1.0
4.2928,2.73,0.0,0.0,1.0
4.6029,2.69,0.0,0.0,1.0
4.7695,2.53,0.0,0.0,1.0
5.2257,2.23,0.0,0.0,1.0
5.2776,2.46,0.0,0.0,1.0
5.442,2.35,0.0,0.0,1.0
5.6092,2.35,0.0,0.0,1.0
5.7776,2.53,0.0,0.0,1.0
5.9507,2.37,0.0,0.0,1.0
6.294,2.18,0.0,0.0,1.0
6.3083,2.5,0.0,0.0,1.0
6.5546,2.43,0.0,0.0,1.0
6.619,2.56,0.0,0.0,1.0
6.7957,2.53,0.0,0.0,1.0
7.0204,2.46,0.0,0.0,1.0
7.29,2.36,0.0,0.0,1.0
7.3012,2.52,0.0,0.0,1.0
7.4587,2.55,0.0,0.0,1.0
7.736,2.48,0.0,0.0,1.0
7.7962,2.53,0.0,0.0,1.0
7.9634,2.7,0.0,0.0,1.0
8.3105,2.52,0.0,0.0,1.0
8.3215,2.67,0.0,0.0,1.0
8.4691,2.81,0.0,0.0,1.0
8.8079,2.52,0.0,0.0,1.0
8.9803,2.53,0.0,0.0,1.0
9.1825,2.49,0.0,0.0,1.0
9.3268,2.51,0.0,0.0,1.0
9.4805,2.53,0.0,0.0,1.0
9.6502,2.65,0.0,0.0,1.0
9.8181,2.52,0.0,0.0,1.0
10.0068,2.5,0.0,0.0,1.0
10.2163,2.46,0.0,0.0,1.0
10.3221,2.71,0.0,0.0,1.0
10.6592,2.69,0.0,0.0,1.0
10.826,2.53,0.0,0.0,1.0
10.995,2.53,0.0,0.0,1.0
11.2804,2.41,0.0,0.0,1.0
11.3322,2.86,0.0,0.0,1.0
11.5095,2.88,0.0,0.0,1.0
11.6741,3.19,0.0,0.0,1.0
11.835,3.2,0.0,0.0,1.0
12.0104,3.19,0.0,0.0,1.0
12.298,3.07,0.0,0.0,1.0
12.3397,3.2,0.0,0.0,1.0
12.5085,3.2,0.0,0.0,1.0
