Time,Duration,unlabelled,fall,lie
0.1845,2.86,0.0,0.0,1.0
0.3529,2.86,0.0,0.0,1.0
0.521,2.86,0.0,0.0,1.0
0.9765,2.58,0.0,0.0,1.0
1.0557,2.67,0.0,0.0,1.0
1.3634,2.7,0.0,0.0,1.0
1.5346,2.54,0.0,0.0,1.0
1.6991,2.53,0.0,0.0,1.0
1.868,2.52,0.0,0.0,1.0
2.0348,3.09,0.0,0.0,1.0
2.2034,2.93,0.0,0.0,1.0
2.3715,2.86,0.0,0.0,1.0
2.5387,3.03,0.0,0.0,1.0
2.7615,2.98,0.0,0.0,1.0
3.0463,3.04,0.0,0.0,1.0
3.2162,2.88,0.0,0.0,1.0
3.381,2.86,0.0,0.0,1.0
3.5515,2.86,0.0,0.0,1.0
3.7218,2.98,0.0,0.0,1.0
4.0675,2.68,0.0,0.0,1.0
4.0776,3.04,0.0,0.0,1.0
4.2255,2.9,0.0,0.0,1.0
4.3905,2.86,0.0,0.0,1.0
5.1232,2.3,0.0,0.0,1.0
5.1372,2.45,0.0,0.0,1.0
5.2339,2.52,0.0,0.0,1.0
5.5675,2.36,0.0,0.0,1.0
5.7413,2.47,0.0,0.0,1.0
6.0843,2.21,0.0,0.0,1.0
6.0915,2.34,0.0,0.0,1.0
6.2445,2.35,0.0,0.0,1.0
6.4095,2.36,0.0,0.0,1.0
6.7037,2.23,0.0,0.0,1.0
6.7453,2.52,0.0,0.0,1.0
7.1163,2.32,0.0,0.0,1.0
7.126,2.65,0.0,0.0,1.0
7.2496,2.7,0.0,0.0,1.0
7.4184,2.77,0.0,0.0,1.0
7.5881,2.69,0.0,0.0,1.0
7.7567,2.69,0.0,0.0,1.0
7.9237,2.69,0.0,0.0,1.0
8.2094,2.6,0.0,0.0,1.0
8.2934,2.66,0.0,0.0,1.0
8.4284,2.79,0.0,0.0,1.0
8.5963,2.72,0.0,0.0,1.0
8.7654,2.7,0.0,0.0,1.0
8.9325,2.82,0.0,0.0,1.0
9.2697,2.54,0.0,0.0,1.0
9.4384,2.52,0.0,0.0,1.0
9.7749,2.51,0.0,0.0,1.0
9.9465,2.36,0.0,0.0,1.0
10.1894,2.49,0.0,0.0,1.0
10.2793,2.4,0.0,0.0,1.0
10.4486,2.4,0.0,0.0,1.0
10.6176,2.39,0.0,0.0,1.0
10.8072,2.52,0.0,0.0,1.0
10.9521,2.52,0.0,0.0,1.0
11.2161,2.43,0.0,0.0,1.0
11.3132,2.67,0.0,0.0,1.0
11.465,2.86,0.0,0.0,1.0
11.7542,2.73,0.0,0.0,1.0
11.8089,2.85,0.0,0.0,1.0
11.9619,2.86,0.0,0.0,1.0
12.2863,3.05,0.0,0.0,1.0
12.3059,3.19,0.0,0.0,1.0
12.6752,2.99,0.0,0.0,1.0
12.6808,3.15,0.0,0.0,1.0
12.8532,3.47,0.0,0.0,1.0
13.0108,3.33,0.0,0.0,1.0
