Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.40707,2.86027,0.00095,0.09647,0.90257
0.57497,2.86360,0.00039,0.03333,0.96628
0.91275,2.68998,0.00097,0.16212,0.83691
1.09023,2.68305,0.00050,0.04670,0.95280
1.25033,2.69304,0.00156,0.18058,0.81787
1.75411,2.35375,0.00086,0.08965,0.90949
1.92066,2.35585,0.00168,0.14271,0.85561
2.09062,2.69140,0.00158,0.14269,0.85573
2.25747,2.86025,0.00172,0.14485,0.85343
2.42717,2.86216,0.00098,0.11127,0.88775
2.59395,2.86302,0.00106,0.08810,0.91084
2.76610,2.85734,0.00177,0.23863,0.75961
2.93160,2.85981,0.00144,0.13255,0.86600
3.09838,2.86056,0.00167,0.23288,0.76545
3.26734,2.85998,0.00114,0.09571,0.90315
3.43857,2.85921,0.00212,0.22858,0.76931
3.60272,2.86091,0.00248,0.37508,0.62244
3.77327,2.85745,0.00280,0.55383,0.44337
3.94337,2.85599,0.00274,0.53453,0.46273
4.10786,2.86848,0.00256,0.46867,0.52877
4.27651,2.86107,0.00326,0.40276,0.59398
4.78202,2.52269,0.00215,0.18773,0.81011
5.11771,2.35657,0.00275,0.53631,0.46094
5.28933,2.35851,0.00217,0.40275,0.59508
5.45697,2.35882,0.00242,0.37545,0.62213
5.62344,2.35463,0.00211,0.30910,0.68879
5.79141,2.35640,0.00154,0.20950,0.78896
5.95894,2.35686,0.00130,0.20444,0.79426
6.12732,2.35826,0.00125,0.24152,0.75723
6.29778,2.52091,0.00111,0.15477,0.84412
6.46364,2.52464,0.00138,0.34740,0.65122
6.63072,2.69268,0.00159,0.39426,0.60414
6.79936,2.69867,0.00107,0.73405,0.26488
6.97634,2.69083,0.00142,0.44126,0.55732
7.13759,2.69743,0.00121,0.57574,0.42305
7.30471,2.69454,0.00133,0.65265,0.34602
7.47429,2.69067,0.00127,0.73608,0.26265
7.64784,2.68598,0.00145,0.65758,0.34098
7.81579,2.68594,0.00127,0.77712,0.22161
7.97808,2.69168,0.00135,0.47351,0.52515
8.14781,2.69065,0.00141,0.62308,0.37551
8.31580,2.69556,0.00116,0.50333,0.49551
8.48557,2.73872,0.00122,0.34543,0.65335
8.81869,2.52365,0.00116,0.47843,0.52041
8.98827,2.52140,0.00121,0.36686,0.63193
9.32340,2.35584,0.00109,0.36809,0.63083
9.49804,2.35392,0.00117,0.30922,0.68961
9.66717,2.34970,0.00132,0.41732,0.58136
9.83502,2.35036,0.00124,0.36159,0.63717
9.99925,2.35754,0.00141,0.37815,0.62044
10.16496,2.35603,0.00125,0.33396,0.66479
10.33382,2.40794,0.00138,0.34835,0.65027
10.50173,2.55023,0.00123,0.37187,0.62690
10.66975,2.52958,0.00137,0.40833,0.59030
10.83846,2.52596,0.00118,0.29125,0.70757
11.01136,2.52252,0.00129,0.28672,0.71199
