Time (seconds), Duration (seconds),pred_fall,pred_lie,pred_unlabelled
0.50328,2.17370,0.00081,0.03847,0.96072
0.51422,2.33280,0.00045,0.01687,0.98267
0.65897,2.35707,0.00067,0.02627,0.97306
0.82685,2.52419,0.00053,0.02514,0.97433
0.99579,2.57135,0.00075,0.03194,0.96730
1.16322,2.52402,0.00044,0.01986,0.97970
1.33420,2.52192,0.00113,0.05118,0.94769
1.52790,2.49812,0.00088,0.04839,0.95072
1.66744,2.52460,0.00102,0.04916,0.94983
1.83656,2.52426,0.00082,0.04185,0.95733
2.00462,2.59559,0.00106,0.05370,0.94525
2.17354,2.52237,0.00095,0.04551,0.95354
2.34098,2.52706,0.00115,0.05677,0.94208
2.55287,2.48233,0.00094,0.04312,0.95594
2.67698,2.52669,0.00077,0.03767,0.96155
2.84702,2.52242,0.00075,0.03229,0.96696
3.01604,2.59924,0.00083,0.03409,0.96508
3.35105,2.35384,0.00074,0.02806,0.97120
3.56714,2.31008,0.00071,0.02858,0.97071
3.68723,2.35510,0.00064,0.02302,0.97634
3.85611,2.35430,0.00076,0.02805,0.97119
4.02602,2.35336,0.00065,0.02207,0.97728
4.19204,2.47217,0.00077,0.02859,0.97064
4.36082,2.35597,0.00065,0.02381,0.97554
4.60021,2.28398,0.00058,0.02442,0.97500
4.69591,2.35484,0.00059,0.02284,0.97657
4.86804,2.35179,0.00063,0.02671,0.97266
5.03520,2.53634,0.00052,0.02168,0.97780
5.20367,2.52662,0.00042,0.01611,0.98346
5.36944,2.52482,0.00049,0.02022,0.97929
5.61528,2.45718,0.00046,0.01839,0.98115
5.70489,2.52477,0.00047,0.01791,0.98163
5.87722,2.52385,0.00042,0.01780,0.98177
6.04233,2.57530,0.00054,0.02226,0.97720
6.21041,2.52457,0.00046,0.01952,0.98001
6.37937,2.56197,0.00051,0.01999,0.97950
6.66421,2.60227,0.00058,0.02400,0.97542
6.71679,2.69836,0.00063,0.02599,0.97338
6.88419,2.83215,0.00062,0.02136,0.97802
7.05074,2.69242,0.00047,0.01398,0.98554
7.21982,2.69780,0.00065,0.02411,0.97524
7.57154,2.50817,0.00070,0.02759,0.97171
7.73028,2.51770,0.00055,0.01720,0.98225
7.89426,2.52202,0.00068,0.02293,0.97639
8.07246,2.66235,0.00062,0.01813,0.98126
8.22966,2.52293,0.00058,0.01814,0.98128
8.40107,2.52161,0.00048,0.01389,0.98562
